,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4370200,bitmex,XBTUSD,1599004623882834,1599004623882834,11924.5,998463,11924.0,102171,11925.0,52750,11923.5,30902,11925.5,138298,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370201,bitmex,XBTUSD,1599004623883851,1599004623883851,11924.5,998463,11924.0,102171,11925.0,52750,11923.5,30902,11925.5,138298,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370202,bitmex,XBTUSD,1599004623886171,1599004623886171,11924.5,998453,11924.0,102171,11925.0,52750,11923.5,30902,11925.5,138298,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370203,bitmex,XBTUSD,1599004623889026,1599004623889026,11924.5,998453,11924.0,132171,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370204,bitmex,XBTUSD,1599004623890420,1599004623890420,11924.5,998453,11924.0,132171,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370205,bitmex,XBTUSD,1599004623891273,1599004623891273,11924.5,998443,11924.0,132171,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370206,bitmex,XBTUSD,1599004623893712,1599004623893712,11924.5,998443,11924.0,132171,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370207,bitmex,XBTUSD,1599004623894514,1599004623894514,11924.5,1060951,11924.0,132171,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370208,bitmex,XBTUSD,1599004623898511,1599004623898511,11924.5,1060951,11924.0,132183,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370209,bitmex,XBTUSD,1599004623898517,1599004623898517,11924.5,1060951,11924.0,132183,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370210,bitmex,XBTUSD,1599004623899641,1599004623899641,11924.5,1060951,11924.0,132183,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,250575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370211,bitmex,XBTUSD,1599004623901272,1599004623901272,11924.5,1060951,11924.0,132183,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370212,bitmex,XBTUSD,1599004623901563,1599004623901563,11924.5,1060951,11924.0,132183,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370213,bitmex,XBTUSD,1599004623909902,1599004623909902,11924.5,1061151,11924.0,132183,11925.0,52750,11923.5,902,11925.5,138298,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370214,bitmex,XBTUSD,1599004623915128,1599004623915128,11924.5,1062726,11924.0,132183,11925.0,52750,11923.5,902,11925.5,136723,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370215,bitmex,XBTUSD,1599004623917329,1599004623917329,11924.5,1062726,11924.0,132183,11925.0,52750,11923.5,902,11925.5,136723,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,55123,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370216,bitmex,XBTUSD,1599004623919298,1599004623919298,11924.5,1062726,11924.0,132183,11925.0,52750,11923.5,902,11925.5,136723,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,55123,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370217,bitmex,XBTUSD,1599004623922656,1599004623922656,11924.5,1062726,11924.0,132183,11925.0,52750,11923.5,902,11925.5,136723,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,9101,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370218,bitmex,XBTUSD,1599004623925084,1599004623925084,11924.5,1062726,11924.0,132183,11925.0,52750,11923.5,902,11925.5,136723,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,243612,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,9101,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370219,bitmex,XBTUSD,1599004623926346,1599004623926346,11924.5,1065726,11924.0,132183,11925.0,52750,11923.5,902,11925.5,136723,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,243612,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,9101,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370220,bitmex,XBTUSD,1599004623933018,1599004623933018,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,135821,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,242733,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,9101,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370221,bitmex,XBTUSD,1599004623933729,1599004623933729,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,135821,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,242733,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,19101,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370222,bitmex,XBTUSD,1599004623934429,1599004623934429,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,135821,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,242733,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,14943,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111308,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370223,bitmex,XBTUSD,1599004623935582,1599004623935582,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,135821,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,242733,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,97233,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,14943,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,287920,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,79690,11912.0,76116
4370224,bitmex,XBTUSD,1599004623936420,1599004623936420,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,135821,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,242733,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,5189,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,14943,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,287920,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,79690,11912.0,76116
4370225,bitmex,XBTUSD,1599004623938324,1599004623938324,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,89799,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,242733,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,5189,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,14943,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,287920,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,79690,11912.0,76116
4370226,bitmex,XBTUSD,1599004623939172,1599004623939172,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,89799,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,196711,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,5189,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,14943,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,287920,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,79690,11912.0,76116
4370227,bitmex,XBTUSD,1599004623942510,1599004623942510,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,89799,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,150689,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,5189,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,14943,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,287920,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,79690,11912.0,76116
4370228,bitmex,XBTUSD,1599004623947308,1599004623947308,11924.5,1064826,11924.0,132183,11925.0,52750,11923.5,902,11925.5,89799,11923.0,315524,11926.0,65892,11922.5,4526,11926.5,150689,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1144,11920.5,24800,11928.5,5189,11920.0,32837,11929.0,12243,11919.5,62323,11929.5,14943,11919.0,24073,11930.0,240575,11918.5,126347,11930.5,399862,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,287920,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,79680,11912.0,76116
