,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4380932,bitmex,XBTUSD,1599004771625702,1599004771625702,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,148401,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1389035,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380933,bitmex,XBTUSD,1599004771626372,1599004771626372,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,148401,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1385035,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380934,bitmex,XBTUSD,1599004771627889,1599004771627889,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,148401,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1385035,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380935,bitmex,XBTUSD,1599004771632585,1599004771632585,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,148401,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1385035,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380936,bitmex,XBTUSD,1599004771633301,1599004771633301,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,148401,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1385035,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380937,bitmex,XBTUSD,1599004771634442,1599004771634442,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,133830,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1370471,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380938,bitmex,XBTUSD,1599004771638568,1599004771638568,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,133830,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1370471,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380939,bitmex,XBTUSD,1599004771639474,1599004771639474,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,133830,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1368971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380940,bitmex,XBTUSD,1599004771640415,1599004771640415,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,133830,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1368971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380941,bitmex,XBTUSD,1599004771641186,1599004771641186,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,115510,11939.5,89746,11933.0,133830,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1368971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380942,bitmex,XBTUSD,1599004771641831,1599004771641831,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,115510,11939.5,89746,11933.0,133830,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1368971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380943,bitmex,XBTUSD,1599004771642546,1599004771642546,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,68728,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1368971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380944,bitmex,XBTUSD,1599004771645601,1599004771645601,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,69613,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1368971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380945,bitmex,XBTUSD,1599004771646321,1599004771646321,11936.5,78562,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,69613,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1268971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380946,bitmex,XBTUSD,1599004771646913,1599004771646913,11936.5,78562,11936.0,316995,11937.0,25784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,69613,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1268971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380947,bitmex,XBTUSD,1599004771649176,1599004771649176,11936.5,78562,11936.0,316995,11937.0,25784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,70462,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1268971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380948,bitmex,XBTUSD,1599004771649679,1599004771649679,11936.5,78562,11936.0,316995,11937.0,25784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,70462,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1218971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380949,bitmex,XBTUSD,1599004771650514,1599004771650514,11936.5,78562,11936.0,316995,11937.0,25784,11935.5,40071,11937.5,151065,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,70462,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1118971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380950,bitmex,XBTUSD,1599004771652114,1599004771652114,11936.5,78562,11936.0,316995,11937.0,25784,11935.5,40071,11937.5,174938,11935.0,60071,11938.0,82920,11934.5,40071,11938.5,123100,11934.0,40071,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,70462,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1118971,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380951,bitmex,XBTUSD,1599004771652893,1599004771652893,11936.5,78562,11936.0,316995,11937.0,25784,11935.5,18771,11937.5,174938,11935.0,38771,11938.0,82920,11934.5,18771,11938.5,123100,11934.0,18771,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,70462,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1097749,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380952,bitmex,XBTUSD,1599004771653827,1599004771653827,11936.5,78562,11936.0,316995,11937.0,25784,11935.5,18771,11937.5,174938,11935.0,38771,11938.0,82920,11934.5,18771,11938.5,123100,11934.0,18771,11939.0,100950,11933.5,50407,11939.5,89746,11933.0,70462,11940.0,401089,11932.5,469694,11940.5,102080,11932.0,1095249,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191278,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,26971,11928.0,10450,11945.0,134912,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,329765,11925.5,236104,11947.5,111003,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380953,bitmex,XBTUSD,1599004771657759,1599004771657759,11936.5,78562,11936.0,316995,11937.0,25784,11935.0,38771,11937.5,174938,11933.5,50407,11938.0,82920,11933.0,70462,11938.5,123100,11932.5,469694,11939.0,100950,11932.0,1095249,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,126933,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191278,11929.0,181207,11942.5,164939,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,26971,11926.5,73900,11945.0,134912,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,329765,11924.0,156731,11947.5,111003,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380954,bitmex,XBTUSD,1599004771658633,1599004771658633,11936.5,78562,11936.0,316995,11937.0,25784,11935.0,20000,11937.5,174938,11933.5,50407,11938.0,82920,11933.0,70462,11938.5,123100,11932.5,469694,11939.0,100950,11932.0,1076547,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,126933,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191278,11929.0,181207,11942.5,164939,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,26971,11926.5,73900,11945.0,134912,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,329765,11924.0,156731,11947.5,111003,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380955,bitmex,XBTUSD,1599004771658641,1599004771658641,11936.5,78562,11936.0,316995,11937.0,25784,11935.0,20000,11937.5,174938,11933.5,50407,11938.0,82920,11933.0,70462,11938.5,123100,11932.5,469694,11939.0,100950,11932.0,1063937,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,126933,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191278,11929.0,181207,11942.5,164939,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,26971,11926.5,73900,11945.0,134912,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,329765,11924.0,156731,11947.5,111003,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380956,bitmex,XBTUSD,1599004771658646,1599004771658646,11936.5,78562,11936.0,316995,11937.0,25784,11935.0,20000,11937.5,174938,11933.5,50407,11938.0,82920,11933.0,70462,11938.5,123100,11932.5,469694,11939.0,100950,11932.0,1066520,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,126933,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191278,11929.0,181207,11942.5,164939,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,26971,11926.5,73900,11945.0,134912,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,329765,11924.0,156731,11947.5,111003,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380957,bitmex,XBTUSD,1599004771659793,1599004771659793,11936.5,78562,11936.0,316995,11937.0,25784,11935.0,20000,11937.5,174938,11933.5,27330,11938.0,82920,11933.0,70462,11938.5,123100,11932.5,469694,11939.0,100950,11932.0,1043443,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,126933,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191278,11929.0,181207,11942.5,164939,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,26971,11926.5,73900,11945.0,134912,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,329765,11924.0,156731,11947.5,111003,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380958,bitmex,XBTUSD,1599004771659811,1599004771659811,11936.5,78562,11936.0,316995,11937.0,25784,11935.0,20000,11937.5,174938,11933.5,27330,11938.0,82920,11933.0,70462,11938.5,123100,11932.5,469694,11939.0,100950,11932.0,1030069,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,126933,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191278,11929.0,181207,11942.5,164939,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,26971,11926.5,73900,11945.0,134912,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,329765,11924.0,156731,11947.5,111003,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380959,bitmex,XBTUSD,1599004771660841,1599004771660841,11936.5,78562,11936.0,316995,11937.0,25784,11935.0,20000,11937.5,174938,11933.5,27330,11938.0,82920,11933.0,70462,11938.5,123100,11932.5,469694,11939.0,100950,11932.0,992679,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,126933,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191278,11929.0,181207,11942.5,164939,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,26971,11926.5,73900,11945.0,134912,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,329765,11924.0,156731,11947.5,111003,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
