,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4376083,bitmex,XBTUSD,1599004679830589,1599004679830589,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,23383,11931.0,748,11926.0,942892,11931.5,240,11925.5,3388693,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,75220,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,143303,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376084,bitmex,XBTUSD,1599004679831435,1599004679831435,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,44992,11931.0,748,11926.0,942892,11931.5,240,11925.5,3388693,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,75220,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,143303,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376085,bitmex,XBTUSD,1599004679834658,1599004679834658,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,44992,11931.0,748,11926.0,942892,11931.5,240,11925.5,3392808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,75220,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,143303,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376086,bitmex,XBTUSD,1599004679835226,1599004679835226,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,67119,11931.0,748,11926.0,942892,11931.5,240,11925.5,3392808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,75220,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,143303,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376087,bitmex,XBTUSD,1599004679835234,1599004679835234,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,67119,11931.0,748,11926.0,942892,11931.5,240,11925.5,3392808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,75220,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376088,bitmex,XBTUSD,1599004679835917,1599004679835917,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,67119,11931.0,748,11926.0,942892,11931.5,240,11925.5,3397808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,75220,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376089,bitmex,XBTUSD,1599004679835925,1599004679835925,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,67119,11931.0,748,11926.0,942892,11931.5,240,11925.5,3397808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376090,bitmex,XBTUSD,1599004679838087,1599004679838087,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,82401,11931.0,748,11926.0,942892,11931.5,240,11925.5,3397808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376091,bitmex,XBTUSD,1599004679838886,1599004679838886,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,82401,11931.0,748,11926.0,942892,11931.5,240,11925.5,3399308,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376092,bitmex,XBTUSD,1599004679839893,1599004679839893,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,82401,11931.0,748,11926.0,942892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376093,bitmex,XBTUSD,1599004679841937,1599004679841937,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,96965,11931.0,748,11926.0,942892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376094,bitmex,XBTUSD,1599004679844436,1599004679844436,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,35408,11930.5,190840,11926.5,96965,11931.0,748,11926.0,942892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376095,bitmex,XBTUSD,1599004679847992,1599004679847992,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,96965,11931.0,748,11926.0,942892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376096,bitmex,XBTUSD,1599004679849009,1599004679849009,11929.5,11734,11929.0,60000,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,96965,11931.0,748,11926.0,902892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376097,bitmex,XBTUSD,1599004679849482,1599004679849482,11929.5,11734,11929.0,60000,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,96965,11931.0,748,11926.0,902892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,404282,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376098,bitmex,XBTUSD,1599004679850597,1599004679850597,11929.5,11734,11929.0,60000,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,96965,11931.0,748,11926.0,902892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376099,bitmex,XBTUSD,1599004679852174,1599004679852174,11929.5,11734,11929.0,60000,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,99965,11931.0,748,11926.0,902892,11931.5,240,11925.5,3400808,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376100,bitmex,XBTUSD,1599004679852714,1599004679852714,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,99965,11931.0,748,11926.0,902892,11931.5,240,11925.5,3381008,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376101,bitmex,XBTUSD,1599004679853375,1599004679853375,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,99965,11931.0,748,11926.0,902892,11931.5,240,11925.5,3381008,11932.0,400,11925.0,490097,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376102,bitmex,XBTUSD,1599004679854075,1599004679854075,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,99965,11931.0,748,11926.0,902892,11931.5,240,11925.5,3381008,11932.0,400,11925.0,490097,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376103,bitmex,XBTUSD,1599004679856023,1599004679856023,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,99965,11931.0,748,11926.0,890550,11931.5,240,11925.5,3381008,11932.0,400,11925.0,490097,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376104,bitmex,XBTUSD,1599004679856921,1599004679856921,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,112307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3381008,11932.0,400,11925.0,490097,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,44154,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376105,bitmex,XBTUSD,1599004679857572,1599004679857572,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,112307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3381008,11932.0,400,11925.0,490097,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,68054,11922.5,51420,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376106,bitmex,XBTUSD,1599004679858150,1599004679858150,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,112307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3381008,11932.0,400,11925.0,490097,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,68054,11922.5,27620,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376107,bitmex,XBTUSD,1599004679859030,1599004679859030,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,112307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3381058,11932.0,400,11925.0,490047,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,68054,11922.5,27620,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376108,bitmex,XBTUSD,1599004679859849,1599004679859849,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,128307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3381058,11932.0,400,11925.0,490047,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,68054,11922.5,27620,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376109,bitmex,XBTUSD,1599004679860585,1599004679860585,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,128307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3385173,11932.0,400,11925.0,490047,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,68054,11922.5,27620,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376110,bitmex,XBTUSD,1599004679861799,1599004679861799,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,128307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3388173,11932.0,400,11925.0,490047,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,68054,11922.5,27620,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
4376111,bitmex,XBTUSD,1599004679863618,1599004679863618,11929.5,11734,11929.0,79790,11930.0,38353,11927.0,58475,11930.5,190840,11926.5,144307,11931.0,748,11926.0,890550,11931.5,240,11925.5,3388173,11932.0,400,11925.0,490047,11932.5,100,11924.5,14407,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,26101,11934.0,650,11923.0,380482,11934.5,68054,11922.5,27620,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,119503,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,64529,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,54438,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
